FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122021    12  22.9   44  1505.0  230    4     USPALLATA                                           
10122021    15  24.3   39  1483.0  230    4     USPALLATA                                           
10122021    18  26.8   38  1474.0  180    4     USPALLATA                                           
10122021    21  21.0   34  1500.0    0    0     USPALLATA                                           
10122021     6  18.0   97  1013.2  180    4     VENADO TUERTO AERO                                  
10122021     7  18.7   89  1013.4  110    4     VENADO TUERTO AERO                                  
10122021     8  18.0   96  1012.5   90    9     VENADO TUERTO AERO                                  
10122021     9  18.0   99  1012.9   90    9     VENADO TUERTO AERO                                  
10122021    10  18.6   97  1012.5   70    9     VENADO TUERTO AERO                                  
10122021    11  20.0   89  1011.6   90   15     VENADO TUERTO AERO                                  
10122021    12  22.0   80  1011.9   70   15     VENADO TUERTO AERO                                  
10122021    13  22.8   75  1011.7   20    9     VENADO TUERTO AERO                                  
10122021    14  24.5   73  1010.5  360    9     VENADO TUERTO AERO                                  
10122021    15  25.9   70  1010.4   50   15     VENADO TUERTO AERO                                  
10122021    16  26.7   66  1010.3   50    9     VENADO TUERTO AERO                                  
10122021    17  26.6   66  1009.6   50    4     VENADO TUERTO AERO                                  
10122021    18  26.5   66  1007.7   50    4     VENADO TUERTO AERO                                  
10122021    19  25.8   66  1007.4   50    4     VENADO TUERTO AERO                                  
10122021    20  24.5   79  1007.7    0    0     VENADO TUERTO AERO                                  
10122021    21  24.0   83  1008.0    0    0     VENADO TUERTO AERO                                  
10122021     0  13.6   93  1016.5  990    4     VIEDMA AERO                                         
10122021     1  13.2   96  1015.9  990    4     VIEDMA AERO                                         
10122021     2  12.5   94  1015.6  990    4     VIEDMA AERO                                         
10122021     3  13.2   93  1015.0   50    6     VIEDMA AERO                                         
10122021     4  14.0   94  1014.4   20    6     VIEDMA AERO                                         
10122021     5  14.2   93  1014.0  360    6     VIEDMA AERO                                         
10122021     6  14.6   93  1013.9  360    7     VIEDMA AERO                                         
10122021     7  16.2   93  1014.1   20   11     VIEDMA AERO                                         
10122021     8  18.3   84  1014.0   20   13     VIEDMA AERO                                         
10122021     9  19.9   80  1013.8  360    9     VIEDMA AERO                                         
10122021    10  21.9   68  1013.0  990   13     VIEDMA AERO                                         
10122021    11  24.0   60  1012.3  340   15     VIEDMA AERO                                         
10122021    12  25.7   47  1011.4   20   11     VIEDMA AERO                                         
10122021    13  26.9   44  1010.3  360   13     VIEDMA AERO                                         
10122021    14  28.1   41  1009.2   20   13     VIEDMA AERO                                         
10122021    15  29.1   34  1008.1  360   15     VIEDMA AERO                                         
10122021    16  29.5   39  1007.0   20   17     VIEDMA AERO                                         
10122021    17  28.2   42  1006.5   50   19     VIEDMA AERO                                         
10122021    18  27.9   51  1005.8   50   19     VIEDMA AERO                                         
10122021    19  26.3   55  1005.7   50   19     VIEDMA AERO                                         
10122021    20  24.0   66  1005.5   50   20     VIEDMA AERO                                         
10122021    21  22.2   76  1005.5   50   17     VIEDMA AERO                                         
10122021    22  21.3   78  1005.5   50   13     VIEDMA AERO                                         
10122021    23  21.4   75  1005.2   20   15     VIEDMA AERO                                         
10122021     0  19.7   85  1014.6  140    9     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
                                                                                                    
10122021     3  19.6   78  1012.5  200    9     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
                                                                                                    
10122021     6  18.8   87  1010.8    0    0     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
                                                                                                    
10122021     9  19.3   90  1014.1  180    9     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
                                                                                                    
10122021    10  20.0   86  1013.2  180   15     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
                                                                                                    
10122021    12  20.0   86  1013.2  180   15     VILLA DE MARIA DEL RIO SEC                          
