FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122021    19  14.0   44  1009.5  230   44     USHUAIA AERO                                        
09122021    20  13.4   45  1010.1  230   35     USHUAIA AERO                                        
09122021    21  13.2   44  1010.1  240   33     USHUAIA AERO                                        
09122021    22  11.6   51  1010.5  240   28     USHUAIA AERO                                        
09122021    23  10.9   61  1011.5  170   20     USHUAIA AERO                                        
09122021     9  13.1   84  1537.0    0    0     USPALLATA                                           
09122021    12  18.0   62  1516.0    0    0     USPALLATA                                           
09122021    15  18.2   61  1496.0  180    9     USPALLATA                                           
09122021    18  18.8   45  1497.0  180    4     USPALLATA                                           
09122021    21  15.0   56  1532.0  180    4     USPALLATA                                           
09122021     6  18.4   84  1014.9   90    4     VENADO TUERTO AERO                                  
09122021     7  18.5   87  1015.1   90    4     VENADO TUERTO AERO                                  
09122021     8  19.2   85  1015.6  270    4     VENADO TUERTO AERO                                  
09122021     9  19.3   92  1016.3  230    4     VENADO TUERTO AERO                                  
09122021    10  20.0   82  1015.7  180    9     VENADO TUERTO AERO                                  
09122021    11  22.8   74  1015.3  200    9     VENADO TUERTO AERO                                  
09122021    12  23.7   71  1014.8  180   15     VENADO TUERTO AERO                                  
09122021    13  25.0   62  1015.0  180    9     VENADO TUERTO AERO                                  
09122021    14  23.4   68  1014.5  180    9     VENADO TUERTO AERO                                  
09122021    15  23.0   77  1014.2  180    4     VENADO TUERTO AERO                                  
09122021    16  23.5   79  1014.0   90    4     VENADO TUERTO AERO                                  
09122021    17  23.9   70  1014.0   90    9     VENADO TUERTO AERO                                  
09122021    18  23.3   68  1014.1  180   15     VENADO TUERTO AERO                                  
09122021    19  22.1   76  1013.9  180    9     VENADO TUERTO AERO                                  
09122021    20  21.2   83  1013.3  180   15     VENADO TUERTO AERO                                  
09122021    21  20.5   85  1013.5  180   15     VENADO TUERTO AERO                                  
09122021     0  13.3   92  1021.9  180   19     VIEDMA AERO                                         
09122021     1  13.4   91  1021.4  180   22     VIEDMA AERO                                         
09122021     2  13.3   93  1020.6  180   20     VIEDMA AERO                                         
09122021     3  13.3   93  1019.6  180   20     VIEDMA AERO                                         
09122021     4  13.2   94  1019.4  200   20     VIEDMA AERO                                         
09122021     5  13.2   93  1019.3  200   19     VIEDMA AERO                                         
09122021     6  13.2   93  1019.5  200   19     VIEDMA AERO                                         
09122021     7  13.2   93  1019.4  200   22     VIEDMA AERO                                         
09122021     8  13.6   93  1019.5  230   20     VIEDMA AERO                                         
09122021     9  13.8   93  1019.8  200   20     VIEDMA AERO                                         
09122021    10  14.7   89  1019.4  230   26     VIEDMA AERO                                         
09122021    11  15.4   83  1019.3  230   24     VIEDMA AERO                                         
09122021    12  15.3   84  1018.8  230   26     VIEDMA AERO                                         
09122021    13  15.8   79  1018.9  230   22     VIEDMA AERO                                         
09122021    14  16.0   76  1018.5  230   20     VIEDMA AERO                                         
09122021    15  16.7   74  1018.1  230   15     VIEDMA AERO                                         
09122021    16  17.1   71  1017.7  230    9     VIEDMA AERO                                         
09122021    17  18.0   69  1017.1  990    6     VIEDMA AERO                                         
09122021    18  18.9   67  1016.5  990    6     VIEDMA AERO                                         
09122021    19  19.3   62  1016.7  360    6     VIEDMA AERO                                         
09122021    20  19.0   64  1016.7  270    6     VIEDMA AERO                                         
09122021    21  16.9   74  1016.6  990    2     VIEDMA AERO                                         
09122021    22  14.1   89  1016.9  110    7     VIEDMA AERO                                         
09122021    23  14.0   91  1016.8   90    6     VIEDMA AERO                                         
09122021     0  21.0   61  1013.2    0    0     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
                                                                                                    
09122021     3  23.5   61  1012.7   90    9     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
                                                                                                    
09122021     6  18.0   89  1014.1  140    4     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
                                                                                                    
09122021     9  19.8   91  1015.6  140    4     VILLA DE MARIA DEL RIO SEC                          
                                            O                                                       
